,questions
91,What is the name of the chart that allows you to easily determine the expected percentage of different genotypes in the offspring of two parents?
92,The golgi apparatus works like a mail room by receiving and sending what?
93,Biomass can also be processed to make what kind of fuel?
94,What is a continuous flow of electric charges called?
95,The right atrium receives all of the systemic venous return. most of the blood flows into either the superior vena cava or this?
96,What type of simple machine is a seesaw an example of?
97,"Osteoporosis, osteoarthritis, fractures, and sprains are problems affecting what system?"
98,What sulfur compound occurs in volcanic gases and in the atmosphere near industrial plants?
99,What helps fungus digest cellulose and other materials found in rotting matter?
100,Most members of what mammalian order possess opposable thumbs?
101,What type of joint is the knee joint?
102,"What occurs when a few individuals start, or found, a new population?"
103,What is the smallest independently functioning unit of a living organism?
104,What is the term for animal-like protists that are usually single-celled?
105,"Asthma, pneumonia, and emphysema are diseases of what system?"
106,What type of energy does chemosynthesis use to make food?
107,The two members of a given pair of chromosomes are called what?
108,Hair is a component of which bodily system?
109,In what type of reproduction do parents of different sexes mate to produce offspring?
110,What does a pollinator pick from its body and carry directly to another plant of the same species?
111,What is the term for a push or a pull on an object?
112,What is the common measure of how hot or cold something is?
113,What kind of relationship exists between living things that depend on the same resources?
114,"When drinking water is treated, what is the term for when chemicals cause solids in the water to clump together?"
115,The converging of continental plates can form what kind of geological feature?
116,Positive charges move in the direction of the electric field and the same direction as what current?
117,The cochlea and vestibul make up what part of the ear?
118,What do refrigerator magnets contain that make them stick to a refrigerator door?
119,Making a specific prediction based on a general principle is known as what type of reasoning?
120,What is the term for coiled structures made of dna and proteins?
121,Changing the shape of an elastic material gives it what type of energy?
122,What is the division of the body into multiple parts called?
123,"Many ceramics are composed of what, which are salts containing anions composed of silicon and oxygen?"
124,What is the gel-like material between the cell membrane and the nucleus called?
125,What is the process of drawing general conclusions based on many pieces of evidence?
126,What does the esophagus connect to at its bottom end?
127,What is the first and longest phase of mitosis known as?
128,What is the process by which a liquid changes to a solid?
129,What is the study of the vital statistics of populations and how they change over time?
130,What do you call the transfer of thermal energy between particles of matter that are touching?
131,"In most crustaceans, what two structures fuse to form a cephalothorax?"
132,What is the largest human organ?
133,Alkenes have double bonds while alkynes have what?
134,Deficiency of what mineral causes bones to become porous and weak?
135,"When electrons move from one atom to another, they become what?"
136,Will you turn 30 years old?
137,"Water is a polar compound, so its molecules are attracted to each other and form what kind of bonds?"
138,What are a class of biochemical compounds that living things use to store energy?
139,"In the field of biodiversity, ""richness"" and ""abundance"" are used to describe different what?"
140,In addition to a vibrating electric field what does an electromagnetic wave consist of?
141,"In the humoral response, what protein substances help neutralize or eliminate toxins and pathogens in the blood and lymph?"
142,Which country is formed by a hotspot along the mid-atlantic ridge?
143,What are the chemical messengers used to communicate between cells?
144,"Pauropods, presumed relatives of millipedes usually found in soil, leaf litter and other moist places, live on all continents except what?"
145,Fertilized mollusk eggs develop into what?
146,What is a group of similar ecosystems with the same general abiotic factors and primary producers called?
147,"In the forward reaction, hydrogen and iodine combine to form what?"
148,What to tadpoles develop into?
149,"When plants lose their leaves in the fall, what chemical is produced less to cause the change?"
150,"When electric current flows through a wire, it creates what type of field that surrounds the wire in circles?"
151,What kind of charges do protons give the nucleus?
152,What is the scientific term for farsightedness?
153,What type of gas is produced by alcoholic fermentation of the glucose in corn or other plants?
154,The urethra transports urine from what organ to the outside of the body for disposal?
155,What is the study of heredity called?
156,What are objects that are launched into the air called?
157,In what area of the body are sutural bones found?
158,What is the common name of mixtures of hydrocarbons that formed over millions of years from the remains of dead organisms?
159,Hypersensitivity may refer to a maladaptive response of what system toward a harmless foreign substance?
160,Plants produce their own sugars and other food molecules through what process?
161,What do populations gain through births and immigration?
162,"A protein’s shape is determined, most fundamentally, by the sequence of what type of acids?"
163,What is the lowest level of organization that can perform all activities required for life?
164,"Life span is distinct from what, which means the sequence of stages a plant goes through from seed germination to seed production of the mature plant?"
165,What type of systemic response involves lymphocytes?
166,What is the organ in which gas exchanges take place between blood and air?
167,Water's very polar compound causes most solutes to do what?
168,Electromagnetic radiation behaves like particles as well as what?
169,Where in the cell does transcription occur?
170,What kind of respiration allows rapid production of atp in low oxygen situations?
171,"What is any nonmetallic, inorganic solid that is strong enough for use in structural applications called?"
172,What type of radioactive decay is generally only dangerous when emitted inside the body?
173,What happens when the blood cannot reach the heart because a blood vessel is blocked?
174,"The distance between two crests of a wave of light is referred to as what, which is related to the color of light?"
175,What type of animals breathe with gills as larvae and with lungs as adults?
176,"What is the enclosed, fluid-filled membrane that surrounds and protects the fetus and is attached to the placenta?"
177,What were the first vertebrates to evolve?
178,The period of life between the start of puberty and the beginning of adulthood is called?
179,What tool do scientist's use to show the evolutionary pathways and connections among organisms?
180,What are changes in membrane potential that vary continuously with the strength of a stimulus are known as?
181,Alleles that carry deadly diseases are usually which type?
182,Most hydrozoa have both polyp and what forms in their life cycle?
183,What can lead to a loss of genetic variation within populations?
184,What bifurcates into the right and left bronchi in the lungs?
185,What is a fluid-filled body cavity that is completely enclosed by mesoderm called?
186,What organism is the most disruptive towards the diversity of other species?
187,What do many fungi secrete that break down complex molecules to smaller molecules that can be absorbed?
188,What does a cell need to transform into a cancerous cell?
189,What is the lipid-rich sheath that surrounds the axon and facilitates the transmission of electrical signals along the axon?
190,Nearly all apicomplexans are parasites of what?
191,Titration is a method to determine what in acids or bases?
192,Acetone is the simplest type of what organic compound that involves a carbonyl in which the carbon atom makes single bonds with two other carbon atoms?
193,What is contained in the cavity of a long bone's central shaft?
194,Which gas is responsible for global warming?
195,"Water can be a solid, liquid, and what other form?"
196,Which organ secretes estrogen?
197,"Skeletal muscle cells and cardiac muscle cells share what property, which is not shared by smooth muscle cells?"
198,What is the only metal that is a liquid at room temperature?
199,Neutrons and protons reside in which part of the atom?
200,"What in the skin dilates, or widens, in order to increase blood flow to the bodys surface?"
201,What are sores in the lining of the stomach or duodenum that are usually caused by bacterial infections or acidity?
202,Solar cells convert the energy in sunlight to what type of energy?
203,The sun and all objects held by it's gravity make up the?
204,All animals that derive energy from food are classified as what?
205,What are one of the most abundant organic molecules in living systems and have the most diverse range of functions of all macromolecules?
206,"The outer planets are made of hydrogen and helium, so they are termed what?"
207,Under which conditions do many bacteria carry out alcohol fermentation?
208,What force occurs whenever two surfaces come into contact?
209,The strength of an acid depends on how many of which ions it produces when it dissolves in water?
210,Homologous chromosomes move toward what poles?
211,Endocytosis and exocytosis are types of vesicle transport that carry very large molecules across what structure?
212,What is the term for tough protein fibers that connects bones to each other?
213,"What is composed of very long strands of glucose monomers, is largely indigestible and comprises the cell walls of plants?"
214,Ultraviolet radiation has the highest energy; which has the lowest?
215,"Electrons can move from one atom to another; when they do, specimens called what, with overall electric charges, are formed?"
216,What do you call a change in the dna or rna sequence?
217,What are flagellate protozoa that cause giardiasis?
218,What is essential for cellular respiration for all aerobic organisms?
219,What is the term for the horizontal displacement of a projectile from its starting point?
220,"Potential differences from various voltage sources are necessary in order to create electrical fields, which result in what flow of charge?"
221,What important organelle (that would otherwise be centrally located and crucial to the cell's survival) do prokaryotic cells lack?
222,"In flowering plants, male gametophytes are in grains of what?"
223,What is the name of the sugar that plants produce to be used as food?
224,Air temperature changes as what increases?
225,Can you walk?
226,What is a gap in rock layers called?
227,"When an oxidation number of an atom is decreased in the course of a redox reaction, that atom is being what?"
228,What is a condition where plants are grown in mineral solutions without soil called?
229,Induced mutations are caused by environmental factors. what term is used to describe a mutation that has no environmental cause?
230,Sodium is an example of what sort of thing that cannot exist by itself in nature?
231,What is the average number of individuals per unit of area or volume called?
232,What is the type of cancer where bone marrow produces abnormal white blood cells?
233,All matter in the universe is composed of one or more unique pure substances called what?
234,What is it called when the chance that a certain event will occur?
235,The vestibulocochlear nerve is responsible for the senses of hearing and what else?
236,A largemouth bass is an example of a cold-blooded animal that conforms to what aspect of the lake it inhabits?
237,"What layer of earth contains abundant oxygen, which can combine with other elements to create oxide minerals?"
238,What is a disease characterized by high concentrations of glucose in the blood?
239,What do we call the diffusion of water across a membrane because of a difference in concentration?
240,Which fungi eaten by people all over the world?
241,"What type of seeds come from plants that were traditionally grown in human populations, as opposed to the seeds used for large-scale agricultural production?"
242,What advantage equals the distance of effort divided by the distance the object moves and is also equal to the output force divided by the input force?
243,Scientists use what scale to illustrate the order in which events on earth have happened?
244,What are the two classifications of factors in the environment that affect organisms?
245,The radiocarpal and midcarpal joints are responsible for all movements of the hand and what other part of the body?
246,A microscope can be made from two of what kind of lenses?
247,"Internal functions are coordinated and regulated so that the internal environment of a living thing is relatively constant, referred to as what?"
248,"The human body wants to maintain equilibrium or balance, also known as what?"
249,What is the name of the organelle that helps make and transport proteins and lipids?
250,"If you were to filter out all the cells in blood, you would be left with what golden-yellow liquid?"
251,"Compared to thoracic and lumbar types, the cervical type of what structures carry the least amount of body weight?"
252,Where are protons found in the atom?
253,What term is used to describe the process of removing wastes and excess water from the body?
254,Can you die?
255,What blood component serves both structural and molecular functions in blood clotting?
256,Inorganic chemistry refers to the study of materials *not* containing which element?
257,"In multicellular organisms, mutations can be subdivided into germline mutations and?"
258,"Fatty acids, triglycerides, phospholipids, and steroids are examples of what?"
259,What system serves as the relay between the cns and the internal organs?
260,What force pulls people and objects toward the center of the earth?
261,What do people build to protect areas from floods?
262,Sublimation and deposition involve direct transitions between solid and gas without going through which state?
263,What group of animals has permeable skin that makes them vulnerable to pollution?
264,E. coli need what kind of acids to survive?
265,Which form of electromagnetic waves have more energy: low frequency wave or high frequency waves?
266,What type of cells have chloroplasts?
267,"Noninfectious diseases can't be passed from one person to another. instead, these types of diseases are caused by factors such as environment, genetics and what?"
268,What is the temperature at which condensation of water vapor occurs called?
269,Rust consists of oxides of what element?
270,During which phase do sister chromatids separate and the centromeres divide?
271,How long do the long-lived isotopes require to decay to a safe level in a nuclear reactor?
272,Different isotopes of an element have different mass numbers because they have different numbers of what?
273,The heart is an organ in which system?
274,"Dermal, vascular, and ground tissue make up what part of a plant, which bears the leaves, flowers and fruits?"
275,What term is used to describe animals that excrete ammonia?
276,The modern atomic theory states that all matter is composed of what?
277,Connecting to the brainstem and extending down the body through the spinal column is the spinal cord. the spinal cord is a thick bundle of nerve tissue that carries information about the body to this?
278,What term means the minimum energy required in order for a collision between molecules to result in a chemical reaction?
279,What do organisms need to speed up biochemical reactions?
280,Do you breathe air?
281,"Lacking blood vessels, nerve endings, or glands, the epidermis is the outer layer of what?"
282,Einstein’s equation helps scientists understand what happens in nuclear reactions and why they produce so much what?
283,"The voltage is measured using a voltmeter, which measures which difference across two points?"
284,What is the name for tiny animals that feed on phytoplankton?
285,What is the term for if multiple sperm fuse with an egg?
286,Translation is the second part of the central dogma of what?
287,What do the planets orbit around in the solar system?
288,What kind of islands provide natural protection to shorelines?
289,"The electron beam scans the surface of the sample, usually coated with a thin film of which metal?"
290,What are used to balance chemical equations?
291,What is the measure of sound intensity levels?
292,Controlling muscles and maintaining balance are just two of the roles of what system?
293,What type of plants grow on other plants?
294,"During the winter, production of what amine involved in the sleep-wake cycle may be affected by less sunlight hours?"
295,The common cold and flu are examples of human diseases caused by what tiny particles?
296,What do you call reversible changes that do not change matter’s chemical makeup or chemical properties?
297,Narrowing of the arterioles causes an increase of what upstream in the arteries?
298,Restriction enzymes or restriction endonucleases are prokaryotic enzymes that recognize and cut what at specific sequences?
299,Which carrier molecule becomes less effective at binding oxygen as temperature increases?
300,What work together in pairs to bend or straighten a joint?
301,"After fertilization is complete, no other sperm can enter. the fertilized ovule forms the seed, whereas the tissues of the ovary become this?"
302,What is the movement of animals from one place to another called?
303,"Which type of cell can carry out more functions, eukaryotic cells or prokaryotic cells?"
304,What measurement is used to describe the amount of water vapor in the air?
305,Are you biological?
306,"The ability to change color, separately mobile and stereoscopic eyes, and rapidly extrudable tongues are distinguishing features of what lizards?"
307,Where are the taste buds located in humans?
308,Puberty and other physical changes occurs during which stage of development?
309,"Bacteria, viruses, fungi, and protozoa are examples of what, the term for a disease-causing microorganism?"
310,"Evolution occurs by what process whereby better-adapted members pass along their traits, according to darwin?"
311,The scale that is used to measure the loudness of sound measures their loudness in what?
312,The substances that comprise heterogeneous mixtures can also be separated by what means?
313,What do you call any force that makes something move in a circle?
314,The two stages of photosynthesis are the light reactions and what?
315,Bile salts produced by the liver assist in breaking apart what kind of fats?
316,What are polymers composed of many sugar building blocks called?
317,What do you call the fast-moving air currents high in the troposphere?
318,Convection in which part of the earth drives the movement of the plates of lithosphere over the earth’s surface?
319,"In the small intestine, chyme mixes with bile, which emulsifies what substances?"
320,Acne and different types of cancer can affect what large organ?
321,"The molecular formula is still c 4 h 10 , which is the same formula as?"
322,In addition to a nucleus what do eukaryotic cells have?
323,What process joins two haploid gametes into a diploid zygote?
324,What is the type of cell division that produces gametes?
325,"In addition to five classes of fish, what other classes make up the species of vertebrates?"
326,The depth of the atmosphere is greatest where?
327,Copper oxide is a result of what two substances mixing?
328,What is the name for creatures such as bears and humans that eat both consumers and producers?
329,"The primary substance that human cells, and ultimately human beings, are made up of is what?"
330,Through which process does water from the oceans enter the atmosphere?
331,What regulates the cell cycle only when they are tightly bound to cdks?
332,What is the most common type of organic compound?
333,What is the multi-phase process in which the nucleus of a eukaryotic cell divides?
334,"When blood vessels in the head dilate, what kind of severe headache can occur?"
335,What is the simplest unit of structure and function of all living organisms called?
336,What substance do the leaves of plants take in from the environment?
337,What type of waves carry energy through matter or space as vibrating electric and magnetic fields?
338,Which part of the body has mucus and hair to trap dust and also warms and moistens air so to not harm lung tissue?
339,What simple machine consists of a bar that rotates around a fixed point called the fulcrum?
340,What does the secondary oocyte have the most of from the original cell?
341,The plasma membrane pulls away from the cell wall as it shrivels. what is this process called?
342,What instruments used in guidance systems to indicate directions in space must have an angular momentum that does not change in direction?
343,Concentric circles that spread out through the water around the droplets are actually types of what moving through the water?
344,"Out of the four ways that allele frequencies of a population can be changed, which way is caused by individuals leaving or joining the population?"
345,Where are the viral enzyme and genome packaged inside?
346,What vision defect occurs because the eye is too long?
347,"Since warmer molecules have more energy, they are more what?"
348,What two measurements are multiplied to find the area of a rectangle?
349,Are you organic?
350,The attraction between all objects in the universe is known as ______.
351,"When pumping blood, the hearts of animals with very long necks must overcome what force?"
352,What is the property by which water molecules stick together?
353,Excretion is the process of removing excess water and wastes from the body. what are the main organs of excretion?
354,What is produced during the light reactions in photosynthesis?
355,What part of a bird is adapted for the food it eats?
356,How high or low a sound seems is associated with what property of the sound?
357,"In physics, _______ is defined as the average kinetic energy of the particles in an object?"
358,"What class of animals, translated as “head foot”, includes octopuses, squids, cuttlefish, and nautilus?"
359,What term is defined as a way of writing very large or small numbers that uses exponents?
360,"The ph scale is a scale used to express the concentration of hydrogen ions in solution. a neutral solution, neither acidic nor basic, has a ph of what?"
361,What is another word for thermal energy?
362,"The urea cycle, a set of biochemical reactions that produces urea from ammonium ions to prevent toxicity, occurs to some extent in the kidney, but primarily in what organ?"
363,A goiter is a visible indication of deficiency of what?
364,True animals are divided into those with radial versus bilateral styles of what?
365,"What is considered to be the ""fundamental unit"" of life?"
366,What is a measure of the force of gravity pulling on an object of a given mass?
367,What kind of bees are most adult bees in a hive?
368,Not getting enough calcium may cause what health problem?
369,What term is used to describe the energy of matter in motion?
370,Fermat’s principle states that light will always take the path of least amount of?
371,What bonds form because they give atoms a more stable arrangement of electrons?
372,Which organ has a thick mucus lining that protects the underlying tissue from the action of the digestive juices?
373,Mixture of metals is called what?
374,The structures of both trifluoramine and hydroxylamine are similar to that of what?
375,"The photoreceptive cells of the eye, where transduction of light to nervous impulses occurs, are located in this?"
376,What system of the body is responsible for producing hormones?
377,What causes rivers to always flow downhill?
378,Lava flows from a volcano and hardens into what?
379,What is caused by bodies sliding over rough surfaces?
380,In what organ is food remains turned into solid waste for excretion?
381,What in the axils of leaves and stems give rise to branches?
382,What is found inside the pores of spongy bone?
383,"Of all the mineral nutrients, what contributes the most to plant growth and crop yields?"
384,"What state of matter is characterized by tiny particles separated by large distances, which do not experience any force of attraction or repulsion with each other?"
385,Do you digest your own food like humans do and need to eat to survive?
386,What type of pathogen is responsible for african sleeping sickness?
387,Have you ever been born into the world?
388,Where do lightnings build up?
389,What blood protein carries oxygen from the lungs to cells throughout the body?
390,What is a shortage of water that causes the soil to dry from the surface down called?
391,What do you call a substance that is not an acid or a base?
392,What type of scale is the richter scale?
393,What kinds of acids are proteins made out of?
394,"Olfactory, optic, and vestibulocochlear nerves are related to what type of function?"
395,Vertebrates lacking what structures often use lungs for gas exchange?
396,Gymnosperms have seeds but do not have what?
397,"In a monogamous pairing, a male individual is generally paired with what other type of individual in a sexual relationship?"
398,"What celestial bodies are classified by color and temperature, ranging from blue to red and hottest to coolest?"
399,Which chromosome is associated with cri du chat syndrome?
400,What is electrons in the highest occupied principal energy level of an atom called?
401,"When the hydrogen is nearly used up, the star can fuse which element into heavier elements?"
402,This type of tissue consists of bundles of xylem and phloem and transports fluids throughout the plant.
403,What do red blood cells carry?
404,How many centimeters are in a meter?
405,What term is used to describe anything that takes up space and has mass?
406,"In a chemical reaction, the amounts of reactants and products will be constant when what state is attained?"
407,What is the permanent prevention of gamete production or release called?
408,"In a food chain, only about 10 percent of what passes to the next level?"
409,"Photosynthesis requires light, water and what else?"
410,What is it called when one or more ending digits are dropped to get the correct number of significant figures?
411,How do bacteria reproduce?
412,"What is the outer layer of skin, consisting almost entirely of epithelial cells?"
413,The gender of a baby is determined by what special pair of chromosomes?
414,What is the term for the process in which water vapor changes to tiny droplets of liquid water?
415,What process would be impossible without some variation in the inherited traits of organisms within a species?
416,What is indicated by the ratio of the output force to the input force in a machine?
417,"Besides the uppermost mantle, what else is the lithosphere composed of?"
418,Almost all plants make food through what process?
419,Falling onto what joint can fracture the distal humerus?
420,An individual with down's syndrome has 47 of what instead of the normal 46?
421,Glass breaking is an example of what type of change that doesn't affect the makeup of matter?
422,What is the name for a parasite that causes disease?
423,Are you hungry?
424,"Like other bryophytes, moss plants spend most of their life cycle as what?"
425,"The earth is like organisms in that it maintains a stable state, which is also known as what?"
426,White light is a mixture of all wavelengths of what?
427,How many identical daughter cells are created at the end of cytokinesis?
428,Algae are much simpler than protozoa. they are aquatic and contain this?
429,What are the nonliving aspects of the environment called?
430,"The majority of salamanders lack what organs, so respiration occurs through the skin or through external gills?"
431,Do you need oxygen to live?
432,What is type of sugar is produced through photosynthesis?
433,"Changes in temperature, ph, and exposure to chemicals may lead to permanent changes in the shape of a protein, leading to loss of function known as what?"
434,The distinctive appearance of what tissue is due to polysaccharides called chondroitin sulfates?
435,What is the study of how living organisms interact with each other and with their environment?
436,The two main agents of soil erosion are water and what else?
437,What is the smallest part of an element called?
438,Learning to get used to something after being exposed to it for a while is associated with what kind of learning?
439,What is the gas that gives rotten eggs and sewage their distinctive smell?
440,What is the lightest molecule?
441,Energy often changes between potential and what other kind of energy?
442,What is the breakdown of unstable elements into stable elements called?
443,What are groups of atoms that behave as a single unit called?
444,"Tendon, cartilage, and bone are examples of what type of tissue that supports and binds other tissues of the body?"
445,What term describes a collection of similar cells that had a common embryonic origin?
446,Where do most ecosystems get their energy from?
447,What is the term for going into a dormant state during the winter?
448,Do you need to breathe or eat?
449,Most ocean waves are caused by what?
450,"What important aspect of the scientific method is a suggested explanation for an event, which can be tested?"
451,What country put seven salyut space stations into orbit between 1971 and 1982?
452,"The presence of what, which acts as a trigger, affects the rate of chemical reaction?"
453,What element is the most common element in the universe?
454,What is liquid water falling from the sky called?
455,Which type of muscle is most common in the human body?
456,"How many amino acids are arranged like ""beads on a string"" to form proteins?"
457,"What is a long, tube-shaped bundle of neurons, protected by the vertebrae?"
458,What type of stratified deposit is formed where lakes are covered by ice in the winter?
459,What is the plane that divides the body or an organ vertically into right and left sides?
460,Covalent solids are formed by networks or chains of atoms or molecules held together by what?
461,"Where do most amphibians live, salt water or fresh water?"
462,Most fungi reproduce asexually by producing what?
463,"What are the most energetic of all electromagnetic waves, which can be used to treat cancer?"
464,What do you call the ability to sense sound energy and perceive sound?
465,What is the type of cancer in which bone marrow produces abnormal white blood cells that cannot fight infections?
466,How did lamarck believe species change over time?
467,What are substances that cannot be broken down into simpler substances with different properties called?
468,How many chambers does a mammalian heart have?
469,Which body system controls all the others by sending electrical messages?
470,Every object is attracted to every other object by what force?
471,"In boys, what hormone stimulates the growth of the larynx and thickening and lengthening of the vocal folds, which causes the voice to drop in pitch during puberty?"
472,"In moss, what becomes elongated to elevate the capsule to enhance spore dispersal?"
473,Melting ice cubes and freezing water are examples of change of what?
474,What is the study of ecosystems?
475,Viruses need what kind of cell in order to help themselves reproduce?
476,The tendency of an object to resist a change in its motion is called what?
477,What are the ice crystals that form on the ground called?
478,Kepler's laws relate to the motion of what?
479,"A minority of people on earth use up most of the planet's what, including energy?"
480,Most lipid hormones are derived from what?
481,Duplicated chromosomes are composed of two sister what?
482,The marsupial embryo is nourished inside the uterus with food from a yolk sac instead of through a what?
483,What is the part of the shadow that is partially lit called?
484,What body joint incurs the most common overuse injury among runners and other athletes?
485,Are you alive?
486,Archaeal cell walls contain a variety of polysaccharides and proteins but lack what?
487,Scrubbers and catalytic converters are examples of technologies that change what into harmless compounds?
488,What is the lowest layer of the atmosphere called?
489,"In mammals, hair or fur help conserve bodily what?"
490,What is always conserved in chemical reactions?
491,The domain geometry for a molecule with four electron pairs is called what?
492,What  reinforces the thin walls of the right ventricle and plays a crucial role in cardiac conduction?
493,What type of gas is delivered to homes to use for cooking and heating?
494,"What layer covers the bones that make them look tough, shiny, and white?"
495,Do you get hungry or tired?
496,Carbohydrates are an important group of biological molecules that includes sugars and these?
497,Programmed cell death is also known as?
498,What comes first in the life cycle of a plant?
499,What do you call a group of cells of the same kind that performs the same function?
500,The heat capacity of an object depends on its chemical composition and what other property?
501,"What part of a plant, which is attached to its stem nodes, is the ""main organ"" of photosynthesis?"
502,What makes a complete orbit around the earth once every 29 1/2 days?
503,What conveys signals received by the eye to the brain?
504,How many fingers do apes have on each hand?
505,Each kidney is supplied by a renal artery and what else?
506,How is the radioactive decay measured?
507,In which way do vertebrates reproduce?
508,What do aquatic mollusk species use for respiration?
509,"The three segments of arthropods are the head, thorax and what?"
510,What is the sun classified as on the main sequence?
511,What do we call structures that are similar in related organisms because they were inherited from a common ancestor?
512,What type of energy is the energy of moving matter?
513,What are specialized cells that are capable of sending electrical as well as chemical signals?
514,"Would you find cells that contain a cell wall, a large central vacuole, and plastids in plant or animal cells?"
515,Magnetite crystals of different ages and on different continents pointed to different spots. the simplest explanation is that the continents have done what?
516,Fish use some of their fins to propel themselves through the water and others to do what?
517,What term is used to express the measurement of how high land is above sea level?
518,What is the minimum mass capable of supporting sustained fission called?
519,What is the amount of force pushing against a given area?
520,"What is the basic structure that holds plants upright, allowing plants to get the sunlight and air they need?"
521,What is the state of matter that resembles a gas but has certain properties that a gas does not have called?
522,What are the most successful organisms on earth?
523,What is the smallest contractile portion of a muscle?
524,Do you have lungs and breathe air?
525,What gas produced by fossil fuel use is a major cause of global warming?
526,Chytridiomycota are considered the most primitive of what kingdom?
